Argument ID,values,seconds
A05039,"{'Be creative':0, 'Be curious':0, 'Have freedom of thought':0, 'Be choosing own goals':0, 'Be independent':0, 'Have freedom of action':0, 'Have privacy':0, 'Have an exciting life':0, 'Have a varied life':0, 'Be daring':0, 'Have pleasure':0, 'Be ambitious':0, 'Have success':1, 'Be capable':0, 'Be intellectual':0, 'Be courageous':0, 'Have influence':0, 'Have the right to command':0, 'Have wealth':0, 'Have social recognition':0, 'Have a good reputation':0, 'Have a sense of belonging':0, 'Have good health':0, 'Have no debts':1, 'Be neat and tidy':0, 'Have a comfortable life':1, 'Have a safe country':0, 'Have a stable society':1, 'Be respecting traditions':0, 'Be holding religious faith':0, 'Be compliant':0, 'Be self-disciplined':0, 'Be behaving properly':0, 'Be polite':0, 'Be honoring elders':0, 'Be humble':0, 'Have life accepted as is':0, 'Be helpful':0, 'Be honest':0, 'Be forgiving':0, 'Have the own family secured':0, 'Be loving':0, 'Be responsible':0, 'Have loyalty towards friends':0, 'Have equality':1, 'Be just':0, 'Have a world at peace':0, 'Be protecting the environment':0, 'Have harmony with nature':0, 'Have a world of beauty':0, 'Be broadminded':0, 'Have the wisdom to accept others':0, 'Be logical':0, 'Have an objective view':0}",43.09587359428406
A05040,"{'Be creative':0, 'Be curious':0, 'Have freedom of thought':0, 'Be choosing own goals':0, 'Be independent':0, 'Have freedom of action':0, 'Have privacy':0, 'Have an exciting life':0, 'Have a varied life':0, 'Be daring':0, 'Have pleasure':0, 'Be ambitious':0, 'Have success':0, 'Be capable':0, 'Be intellectual':0, 'Be courageous':0, 'Have influence':0, 'Have the right to command':0, 'Have wealth':0, 'Have social recognition':0, 'Have a good reputation':0, 'Have a sense of belonging':0, 'Have good health':0, 'Have no debts':0, 'Be neat and tidy':0, 'Have a comfortable life':0, 'Have a safe country':1, 'Have a stable society':1, 'Be respecting traditions':1, 'Be holding religious faith':0, 'Be compliant':0, 'Be self-disciplined':0, 'Be behaving properly':0, 'Be polite':0, 'Be honoring elders':0, 'Be humble':0, 'Have life accepted as is':0, 'Be helpful':0, 'Be honest':0, 'Be forgiving':0, 'Have the own family secured':0, 'Be loving':0, 'Be responsible':0, 'Have loyalty towards friends':0, 'Have equality':1, 'Be just':1, 'Have a world at peace':0, 'Be protecting the environment':0, 'Have harmony with nature':0, 'Have a world of beauty':0, 'Be broadminded':0, 'Have the wisdom to accept others':0, 'Be logical':0, 'Have an objective view':0}",19.270565271377563
A05041,"{'Be creative':1, 'Be curious':0, 'Have freedom of thought':1, 'Be choosing own goals':1, 'Be independent':1, 'Have freedom of action':0, 'Have privacy':0, 'Have an exciting life':0, 'Have a varied life':0, 'Be daring':0, 'Have pleasure':0, 'Be ambitious':0, 'Have success':0, 'Be capable':0, 'Be intellectual':1, 'Be courageous':0, 'Have influence':0, 'Have the right to command':0, 'Have wealth':0, 'Have social recognition':0, 'Have a good reputation':0, 'Have a sense of belonging':0, 'Have good health':0, 'Have no debts':0, 'Be neat and tidy':0, 'Have a comfortable life':0, 'Have a safe country':0, 'Have a stable society':0, 'Be respecting traditions':0, 'Be holding religious faith':0, 'Be compliant':0, 'Be self-disciplined':0, 'Be behaving properly':0, 'Be polite':0, 'Be honoring elders':0, 'Be humble':0, 'Have life accepted as is':0, 'Be helpful':0, 'Be honest':0, 'Be forgiving':0, 'Have the own family secured':0, 'Be loving':0, 'Be responsible':0, 'Have loyalty towards friends':0, 'Have equality':0, 'Be just':0, 'Have a world at peace':0, 'Be protecting the environment':0, 'Have harmony with nature':0, 'Have a world of beauty':0, 'Be broadminded':0, 'Have the wisdom to accept others':0, 'Be logical':0, 'Have an objective view':0}",18.80636763572693
A05042,"{""Be creative - allowing for more creativity or imagination; being more creative; fostering creativity; promoting imagination"":0, ""Be curious - being the more interesting option; fostering curiosity; making people more keen to learn; promoting discoveries; sparking interest"":0, ""Have freedom of thought - allowing people to figure things out on their own; allowing people to make up their mind; resulting in less censorship; resulting in less influence on people's thoughts"":0, ""Be choosing own goals - allowing people to choose what is best for them; allowing people to decide on their life; allowing people to follow their dreams"":0, ""Be independent - allowing people to plan on their own; resulting in fewer times people have to ask for consent"":0, ""Have freedom of action - allowing people to be self-determined; allowing people to do things even though this may hurt them in the long run; resulting in more times people can do what they want"":0, ""Have privacy - allowing for private spaces; allowing for time alone; resulting in less surveillance; resulting in more control on what to disclose and to whom"":0, ""Have an exciting life - allowing people to experience foreign places; providing perspective-changing experiences; providing special activities"":0, ""Have a varied life - allowing people to change parts of their life; allowing people to move flat easily; promoting local clubs (sports, ...); providing many activities"":0, ""Be daring - allowing for risky actions; allowing to take risks; being more risky; fostering risk-taking"":0, ""Have pleasure - making life enjoyable; providing leisure; providing opportunities to have fun; providing sensuous gratification"":0, ""Be ambitious - allowing for ambitions; being more ambitious; fostering ambition; providing incentives for the difficult climb up the social ladder"":0, ""Have success - allowing for success; being more successful; recognizing achievements"":0, ""Be capable - allowing to acquire competence in certain tasks; being more effective; resulting in a higher effectivity; showing competence in solving tasks"":0, ""Be intellectual - allowing to acquire high cognitive skills; being more reflective; resulting in more reflective behavior; showing intelligence"":0, ""Be courageous - being more courageous; fostering courage; making people stand up for their beliefs; promoting courage; showing courage"":0, ""Have influence - having more people to ask for a favor; resulting in more influence; resulting in more obligations towards the own side; resulting in more ways to control events"":0, ""Have the right to command - allowing experts to tell others what to do; allowing people to take command; fostering leadership; resulting in clearer hierarchies of command"":0, ""Have wealth - allowing people to gain wealth and material possession; allowing to show one's wealth; allowing to use money for power; providing people with resources to control events; resulting in financial prosperity"":0, ""Have social recognition - allowing people to gain respect; avoiding humiliation; providing social recognition for actions"":0, ""Have a good reputation - allowing people to build up their reputation; protecting one's public image; spreading reputation"":0, ""Have a sense of belonging - allowing people to establish groups; allowing people to join groups and show their group membership; allowing group members to show they care for each other; fostering a sense of belonging; resulting in fewer people forced to leave their groups"":0, ""Have good health - avoiding diseases; preserving health; having physiological and mental well-being; fostering activities to stay healthy; resulting in increased health"":0, ""Have no debts - avoiding indebtedness; having people always return a favor; reciprocating favors"":0, ""Be neat and tidy - allowing to clean up; being more clean or orderly; promoting cleanliness or neatness; resulting in higher cleanliness"":0, ""Have a comfortable life - providing subsistence income; resulting in having no financial worries; resulting in a higher general happiness; resulting in a prosperous life"":0, ""Have a safe country - caring for citizens; resulting in a state that can better act on crimes; resulting in a state that can better defend its citizens; resulting in a state that takes better care of its citizens; resulting in a stronger state"":1, ""Have a stable society - accepting or maintaining the existing social structure; preventing chaos and disorder; promoting the social order; resulting in a country that is more stable"":1, ""Be respecting traditions - allowing to follow one's family's customs; honoring traditional practices; maintaining traditional values and ways of thinking; promoting the preservation of customs"":1, ""Be holding religious faith - allowing to devote one's life to their faith; allowing the customs of a religion; being more adequate for a certain religion; promoting piety; spreading a religion"":1, ""Be compliant - abiding to laws or rules; promoting to meet one's obligations; recognizing people who abide to laws or rules"":0, ""Be self-disciplined - fostering to exercise restraint; fostering to follow rules even when no-one is watching; fostering to set rules for oneself"":0, ""Be behaving properly - avoiding to violate informal rules or social conventions; fostering good manners; resulting in more people minding their manners"":0, ""Be polite - avoiding to upset other people; promoting to take others into account; resulting in being less annoying for others"":0, ""Be honoring elders - fostering that children follow their parents; showing faith and respect towards one's elders"":0, ""Be humble - demoting arrogance; demoting to think one deserves more than other people; emphasizing the successful group over single persons; fostering to give back to society for the opportunities one got; fostering to not brag about what one achieved"":0, ""Have life accepted as is - allowing people to accept their fate; fostering to submit to life's circumstances; promoting satisfaction with what one has; showing acceptance of one's own portion in life"":0, ""Be helpful - allowing to help the people in one's group; being more helpful to those one cares for; fostering a readiness to help each other; promoting to work for the welfare of others in one group"":1, ""Be honest - being more honest; fostering honest ways of thinking; promoting honesty; recognizing people for their honesty; resulting in more honest social interaction"":1, ""Be forgiving - allowing people to forgive each other; giving people a second chance; being merciful; promoting a will to pardon others; providing paths to redemption"":0, ""Have the own family secured - allowing people to protect their family; promoting to have a family; providing care for one's family"":0, ""Be loving - allowing to place the well-being of others above the own well-being; allowing to show one's affection, compassion and sympathy; fostering close relationships; promoting self-respect and self-love as a means of care for oneself; promoting to concern oneself with the needs of dear ones"":0, ""Be responsible - allowing for clear responsibilities; fostering dependability; promoting reliability; resulting in more people being confident; taking responsibility"":1, ""Have loyalty towards friends - being a dependable and trustworthy friend; foster loyalty towards friends; promoting to give friends a full backing"":0, ""Have equality - fostering people of a lower social status; helping poorer regions of the world; providing all people with equal opportunities in life; resulting in a world were success is less determined by birth"":1, ""Be just - allowing justice to be 'blind' to irrelevant aspects of a case; fostering a sense for justice; promoting fairness in competitions; protecting the weak and vulnerable in society; resulting a world were people are less discriminated based on race, gender, ..."":1, ""Have a world at peace - allowing for nations to cease fire; avoiding conflicts; fostering to see peace as fragile and precious; promoting to end wars; resulting in more people caring for all of humanity"":0, ""Be protecting the environment - avoiding pollution; fostering to care for nature; promoting programs to restore nature; resulting in less damage to the ecosystem"":0, ""Have harmony with nature - allowing to avoid chemicals (especially in nutrition); allowing to avoid genetically modified organisms; fostering to treat animals or plants like them having souls; promoting a life in harmony with nature; resulting in more people reflecting the consequences of their actions towards the environment"":0, ""Have a world of beauty - allowing people to experience art; fostering to stand in awe of nature; promoting fine arts; promoting the beauty of nature; spreading beauty"":0, ""Be broadminded - allowing for discussion between groups; clearing up with prejudices; fostering to listen to and understand people who are different from oneself; promoting tolerance towards all kinds of people and groups; promoting to life within a different group for some time"":0, ""Have the wisdom to accept others - allowing people to accept disagreements; foster

ed to accept people even when one disagrees with them; promoting a mature understanding of different opinions; resulting in fewer partisans or fanatics"":0, ""Be logical - being better by the numbers but not by gut feeling; fostering a rational way of thinking; promoting focus and consistency; promoting the rational analysis of circumstances; promoting the scientific method"":0, ""Have an objective view - fostering to seek the truth; fostering to take on a neutral perspective; promoting to form an unbiased opinion; providing people with the means to make informed decisions; weighing all pros and cons"":0}",79.24118113517761
A05044,"{'Be creative':0, 'Be curious':0, 'Have freedom of thought':0, 'Be choosing own goals':0, 'Be independent':0, 'Have freedom of action':0, 'Have privacy':0, 'Have an exciting life':0, 'Have a varied life':0, 'Be daring':0, 'Have pleasure':0, 'Be ambitious':0, 'Have success':0, 'Be capable':0, 'Be intellectual':0, 'Be courageous':0, 'Have influence':0, 'Have the right to command':0, 'Have wealth':0, 'Have social recognition':0, 'Have a good reputation':0, 'Have a sense of belonging':0, 'Have good health':0, 'Have no debts':0, 'Be neat and tidy':0, 'Have a comfortable life':0, 'Have a safe country':1, 'Have a stable society':1, 'Be respecting traditions':1, 'Be holding religious faith':0, 'Be compliant':1, 'Be self-disciplined':0, 'Be behaving properly':0, 'Be polite':0, 'Be honoring elders':0, 'Be humble':0, 'Have life accepted as is':0, 'Be helpful':0, 'Be honest':0, 'Be forgiving':0, 'Have the own family secured':0, 'Be loving':0, 'Be responsible':1, 'Have loyalty towards friends':0, 'Have equality':0, 'Be just':0, 'Have a world at peace':0, 'Be protecting the environment':0, 'Have harmony with nature':0, 'Have a world of beauty':0, 'Be broadminded':0, 'Have the wisdom to accept others':0, 'Be logical':0, 'Have an objective view':0}",21.079646348953247
A05046,"{'Be creative':0, 'Be curious':0, 'Have freedom of thought':1, 'Be choosing own goals':1, 'Be independent':1, 'Have freedom of action':1, 'Have privacy':1, 'Have an exciting life':0, 'Have a varied life':0, 'Be daring':0, 'Have pleasure':0, 'Be ambitious':0, 'Have success':0, 'Be capable':0, 'Be intellectual':0, 'Be courageous':0, 'Have influence':0, 'Have the right to command':0, 'Have wealth':0, 'Have social recognition':0, 'Have a good reputation':0, 'Have a sense of belonging':1, 'Have good health':1, 'Have no debts':0, 'Be neat and tidy':0, 'Have a comfortable life':0, 'Have a safe country':0, 'Have a stable society':0, 'Be respecting traditions':0, 'Be holding religious faith':0, 'Be compliant':0, 'Be self-disciplined':0, 'Be behaving properly':0, 'Be polite':0, 'Be honoring elders':0, 'Be humble':0, 'Have life accepted as is':0, 'Be helpful':0, 'Be honest':0, 'Be forgiving':0, 'Have the own family secured':1, 'Be loving':1, 'Be responsible':1, 'Have loyalty towards friends':0, 'Have equality':0, 'Be just':0, 'Have a world at peace':0, 'Be protecting the environment':0, 'Have harmony with nature':0, 'Have a world of beauty':0, 'Be broadminded':0, 'Have the wisdom to accept others':0, 'Be logical':0, 'Have an objective view':0}",25.17767071723938
A05047,"{'Be creative':1, 'Be curious':0, 'Have freedom of thought':1, 'Be choosing own goals':0, 'Be independent':1, 'Have freedom of action':1, 'Have privacy':1, 'Have an exciting life':0, 'Have a varied life':0, 'Be daring':0, 'Have pleasure':0, 'Be ambitious':0, 'Have success':0, 'Be capable':0, 'Be intellectual':0, 'Be courageous':0, 'Have influence':0, 'Have the right to command':0, 'Have wealth':0, 'Have social recognition':0, 'Have a good reputation':0, 'Have a sense of belonging':0, 'Have good health':0, 'Have no debts':0, 'Be neat and tidy':0, 'Have a comfortable life':0, 'Have a safe country':0, 'Have a stable society':0, 'Be respecting traditions':0, 'Be holding religious faith':0, 'Be compliant':0, 'Be self-disciplined':0, 'Be behaving properly':0, 'Be polite':0, 'Be honoring elders':0, 'Be humble':0, 'Have life accepted as is':0, 'Be helpful':0, 'Be honest':0, 'Be forgiving':0, 'Have the own family secured':0, 'Be loving':0, 'Be responsible':0, 'Have loyalty towards friends':0, 'Have equality':0, 'Be just':0, 'Have a world at peace':0, 'Be protecting the environment':0, 'Have harmony with nature':0, 'Have a world of beauty':0, 'Be broadminded':0, 'Have the wisdom to accept others':0, 'Be logical':0, 'Have an objective view':0}",27.70305728912353
A05085,"{'Be creative':0, 'Be curious':0, 'Have freedom of thought':0, 'Be choosing own goals':0, 'Be independent':0, 'Have freedom of action':0, 'Have privacy':0, 'Have an exciting life':0, 'Have a varied life':0, 'Be daring':0, 'Have pleasure':0, 'Be ambitious':0, 'Have success':0, 'Be capable':0, 'Be intellectual':0, 'Be courageous':0, 'Have influence':0, 'Have the right to command':0, 'Have wealth':0, 'Have social recognition':0, 'Have a good reputation':0, 'Have a sense of belonging':1, 'Have good health':1, 'Have no debts':0, 'Be neat and tidy':0, 'Have a comfortable life':0, 'Have a safe country':0, 'Have a stable society':1, 'Be respecting traditions':0, 'Be holding religious faith':0, 'Be compliant':1, 'Be self-disciplined':0, 'Be behaving properly':0, 'Be polite':0, 'Be honoring elders':0, 'Be humble':0, 'Have life accepted as is':0, 'Be helpful':0, 'Be honest':0, 'Be forgiving':0, 'Have the own family secured':0, 'Be loving':0, 'Be responsible':1, 'Have loyalty towards friends':0, 'Have equality':0, 'Be just':0, 'Have a world at peace':0, 'Be protecting the environment':0, 'Have harmony with nature':0, 'Have a world of beauty':0, 'Be broadminded':0, 'Have the wisdom to accept others':0, 'Be logical':0, 'Have an objective view':0}",31.7369396686554
A05089,"{'Be creative':0, 'Be curious':0, 'Have freedom of thought':0, 'Be choosing own goals':0, 'Be independent':0, 'Have freedom of action':0, 'Have privacy':0, 'Have an exciting life':0, 'Have a varied life':0, 'Be daring':0, 'Have pleasure':0, 'Be ambitious':0, 'Have success':0, 'Be capable':0, 'Be intellectual':0, 'Be courageous':0, 'Have influence':0, 'Have the right to command':0, 'Have wealth':0, 'Have social recognition':0, 'Have a good reputation':0, 'Have a sense of belonging':0, 'Have good health':1, 'Have no debts':0, 'Be neat and tidy':0, 'Have a comfortable life':0, 'Have a safe country':0, 'Have a stable society':0, 'Be respecting traditions':0, 'Be holding religious faith':0, 'Be compliant':0, 'Be self-disciplined':0, 'Be behaving properly':0, 'Be polite':0, 'Be honoring elders':0, 'Be humble':0, 'Have life accepted as is':0, 'Be helpful':1, 'Be honest':0, 'Be forgiving':0, 'Have the own family secured':0, 'Be loving':1, 'Be responsible':0, 'Have loyalty towards friends':0, 'Have equality':1, 'Be just':1, 'Have a world at peace':0, 'Be protecting the environment':0, 'Have harmony with nature':0, 'Have a world of beauty':0, 'Be broadminded':0, 'Have the wisdom to accept others':0, 'Be logical':0, 'Have an objective view':0}",27.06276535987854
A05094,"{'Be creative':0, 'Be curious':0, 'Have freedom of thought':0, 'Be choosing own goals':0, 'Be independent':0, 'Have freedom of action':0, 'Have privacy':0, 'Have an exciting life':0, 'Have a varied life':0, 'Be daring':0, 'Have pleasure':0, 'Be ambitious':0, 'Have success':0, 'Be capable':0, 'Be intellectual':0, 'Be courageous':0, 'Have influence':0, 'Have the right to command':0, 'Have wealth':0, 'Have social recognition':0, 'Have a good reputation':0, 'Have a sense of belonging':0, 'Have good health':1, 'Have no debts':0, 'Be neat and tidy':0, 'Have a comfortable life':0, 'Have a safe country':1, 'Have a stable society':1, 'Be respecting traditions':1, 'Be holding religious faith':0, 'Be compliant':1, 'Be self-disciplined':0, 'Be behaving properly':0, 'Be polite':0, 'Be honoring elders':0, 'Be humble':0, 'Have life accepted as is':0, 'Be helpful':0, 'Be honest':0, 'Be forgiving':0, 'Have the own family secured':0, 'Be loving':0, 'Be responsible':1, 'Have loyalty towards friends':0, 'Have equality':0, 'Be just':0, 'Have a world at peace':0, 'Be protecting the environment':0, 'Have harmony with nature':0, 'Have a world of beauty':0, 'Be broadminded':0, 'Have the wisdom to accept others':0, 'Be logical':0, 'Have an objective view':0}",21.879382848739624
